date,variety,target,prediction,model,fold,val_year
2022-12-20,PINK LADY/CRIPPS PINK,1.0625,1.267397829519454,LinearRegression,2,2022
2022-12-21,PINK LADY/CRIPPS PINK,1.0625,1.0676064958521052,LinearRegression,2,2022
2022-12-22,PINK LADY/CRIPPS PINK,1.0625,1.0674016988345563,LinearRegression,2,2022
2022-12-23,PINK LADY/CRIPPS PINK,1.0625,1.0669605717018027,LinearRegression,2,2022
2022-12-27,PINK LADY/CRIPPS PINK,1.0625,1.066261734712338,LinearRegression,2,2022
2022-12-29,PINK LADY/CRIPPS PINK,1.0625,1.0654146475999702,LinearRegression,2,2022
2022-12-30,PINK LADY/CRIPPS PINK,1.0625,1.0642665732302021,LinearRegression,2,2022
2022-01-03,RED DELICIOUS,0.9488247863247864,0.9213962424273116,LinearRegression,2,2022
2022-01-04,RED DELICIOUS,0.9520299145299144,0.9438816109105018,LinearRegression,2,2022
2022-01-05,RED DELICIOUS,0.9520299145299144,0.9470581838491043,LinearRegression,2,2022
2022-01-06,RED DELICIOUS,0.9520299145299144,0.947110142105783,LinearRegression,2,2022
2022-01-07,RED DELICIOUS,0.9520299145299144,0.9471601846492232,LinearRegression,2,2022
2022-01-10,RED DELICIOUS,0.992739898989899,0.9470263095398673,LinearRegression,2,2022
2022-01-11,RED DELICIOUS,0.992739898989899,0.9862625169861787,LinearRegression,2,2022
2022-01-12,RED DELICIOUS,0.992739898989899,0.9862412170187393,LinearRegression,2,2022
2022-01-13,RED DELICIOUS,1.0126157407407408,0.9861560955263571,LinearRegression,2,2022
2022-01-14,RED DELICIOUS,1.0126157407407408,1.0053667152025816,LinearRegression,2,2022
2022-01-18,RED DELICIOUS,1.0292824074074074,1.0053505066387005,LinearRegression,2,2022
2022-01-19,RED DELICIOUS,1.0292824074074074,1.0214173998213987,LinearRegression,2,2022
2022-01-20,RED DELICIOUS,1.0292824074074074,1.0211561658016717,LinearRegression,2,2022
2022-01-21,RED DELICIOUS,1.0292824074074074,1.0212380199237372,LinearRegression,2,2022
2022-01-24,RED DELICIOUS,1.0292824074074074,1.0214848085453723,LinearRegression,2,2022
2022-01-25,RED DELICIOUS,1.020949074074074,1.021338812102082,LinearRegression,2,2022
2022-01-26,RED DELICIOUS,1.0126157407407408,1.0132253412940158,LinearRegression,2,2022
2022-01-27,RED DELICIOUS,1.0126157407407408,1.0051914585206823,LinearRegression,2,2022
2022-01-28,RED DELICIOUS,1.0126157407407408,1.0052363767395929,LinearRegression,2,2022
2022-01-31,RED DELICIOUS,1.0126157407407408,1.0056877883172999,LinearRegression,2,2022
2022-02-01,RED DELICIOUS,1.002199074074074,1.005760228474963,LinearRegression,2,2022
2022-02-02,RED DELICIOUS,1.002199074074074,0.9956500347892516,LinearRegression,2,2022
2022-02-03,RED DELICIOUS,1.002199074074074,0.9958512281286066,LinearRegression,2,2022
2022-02-04,RED DELICIOUS,0.999074074074074,0.9958132887366862,LinearRegression,2,2022
2022-02-07,RED DELICIOUS,0.9969907407407408,0.9929910928896624,LinearRegression,2,2022
2022-02-08,RED DELICIOUS,0.9969907407407408,0.9910031173919116,LinearRegression,2,2022
2022-02-09,RED DELICIOUS,1.005324074074074,0.9909974468120525,LinearRegression,2,2022
2022-02-10,RED DELICIOUS,1.005324074074074,0.9989786179585363,LinearRegression,2,2022
2022-02-11,RED DELICIOUS,1.005324074074074,0.999055266689414,LinearRegression,2,2022
2022-02-14,RED DELICIOUS,1.005324074074074,0.9990096099752293,LinearRegression,2,2022
2022-02-15,RED DELICIOUS,0.9353535353535352,0.9990046920188461,LinearRegression,2,2022
2022-02-16,RED DELICIOUS,0.9353535353535352,0.9320998294497689,LinearRegression,2,2022
2022-02-17,RED DELICIOUS,0.9353535353535352,0.9321188068192916,LinearRegression,2,2022
2022-02-18,RED DELICIOUS,0.9353535353535352,0.932317168858495,LinearRegression,2,2022
2022-02-22,RED DELICIOUS,0.9353535353535352,0.93194780493273,LinearRegression,2,2022
2022-02-23,RED DELICIOUS,0.9416666666666664,0.9316613223595954,LinearRegression,2,2022
2022-02-24,RED DELICIOUS,0.9393939393939392,0.9372457672759672,LinearRegression,2,2022
2022-02-25,RED DELICIOUS,0.9393939393939394,0.9344092659219108,LinearRegression,2,2022
2022-02-28,RED DELICIOUS,0.9393939393939394,0.9343237025090583,LinearRegression,2,2022
2022-03-01,RED DELICIOUS,0.9393939393939394,0.9347869672246641,LinearRegression,2,2022
2022-03-02,RED DELICIOUS,0.9393939393939392,0.934982015800345,LinearRegression,2,2022
2022-03-03,RED DELICIOUS,0.936111111111111,0.9351006556742505,LinearRegression,2,2022
2022-03-04,RED DELICIOUS,0.936111111111111,0.9320569646561794,LinearRegression,2,2022
2022-03-07,RED DELICIOUS,0.9361111111111112,0.9322516740839268,LinearRegression,2,2022
2022-03-08,RED DELICIOUS,0.9092948717948718,0.9317082509509744,LinearRegression,2,2022
2022-03-09,RED DELICIOUS,0.9092948717948718,0.9060619912227073,LinearRegression,2,2022
2022-03-10,RED DELICIOUS,0.9044871794871796,0.9060352246956358,LinearRegression,2,2022
2022-03-11,RED DELICIOUS,0.9044871794871796,0.901428868701192,LinearRegression,2,2022
2022-03-14,RED DELICIOUS,0.9044871794871796,0.9013841376111065,LinearRegression,2,2022
2022-03-15,RED DELICIOUS,0.9044871794871796,0.9013435384275699,LinearRegression,2,2022
2022-03-16,RED DELICIOUS,0.9044871794871796,0.9011555773085759,LinearRegression,2,2022
2022-03-17,RED DELICIOUS,0.9044871794871796,0.9009204513913002,LinearRegression,2,2022
2022-03-18,RED DELICIOUS,0.9044871794871796,0.900937551044029,LinearRegression,2,2022
2022-03-21,RED DELICIOUS,0.901602564102564,0.9009183641366116,LinearRegression,2,2022
2022-03-22,RED DELICIOUS,0.901602564102564,0.8981849987068938,LinearRegression,2,2022
2022-03-23,RED DELICIOUS,0.901602564102564,0.8982149358731191,LinearRegression,2,2022
2022-03-24,RED DELICIOUS,0.9100694444444444,0.8983890668104684,LinearRegression,2,2022
2022-03-25,RED DELICIOUS,0.9100694444444444,0.9066888209226152,LinearRegression,2,2022
2022-03-28,RED DELICIOUS,0.9069444444444444,0.9068615272523581,LinearRegression,2,2022
2022-03-29,RED DELICIOUS,0.9069444444444444,0.9038685725349359,LinearRegression,2,2022
2022-03-30,RED DELICIOUS,0.9069444444444444,0.9038228023547547,LinearRegression,2,2022
2022-03-31,RED DELICIOUS,0.8833333333333333,0.9039961561546785,LinearRegression,2,2022
2022-04-01,RED DELICIOUS,0.8833333333333333,0.8819752162304045,LinearRegression,2,2022
2022-04-04,RED DELICIOUS,0.8814102564102565,0.8818440504213889,LinearRegression,2,2022
2022-04-05,RED DELICIOUS,0.8814102564102565,0.8800545142559554,LinearRegression,2,2022
2022-04-06,RED DELICIOUS,0.8814102564102565,0.8799512750253191,LinearRegression,2,2022
2022-04-07,RED DELICIOUS,0.8814102564102565,0.8799665122717195,LinearRegression,2,2022
2022-04-08,RED DELICIOUS,0.8814102564102565,0.8797664431102967,LinearRegression,2,2022
2022-04-11,RED DELICIOUS,0.8814102564102565,0.8795002214203494,LinearRegression,2,2022
2022-04-12,RED DELICIOUS,0.8814102564102565,0.8795172310486471,LinearRegression,2,2022
2022-04-13,RED DELICIOUS,0.8814102564102565,0.8796113160461934,LinearRegression,2,2022
2022-04-14,RED DELICIOUS,0.8794871794871795,0.8796065167605548,LinearRegression,2,2022
2022-04-15,RED DELICIOUS,0.8794871794871795,0.8778757463908695,LinearRegression,2,2022
2022-04-18,RED DELICIOUS,0.8744047619047619,0.8779053263872032,LinearRegression,2,2022
2022-04-19,RED DELICIOUS,0.8744047619047619,0.8731291625203172,LinearRegression,2,2022
2022-04-20,RED DELICIOUS,0.8744047619047619,0.8729089867909315,LinearRegression,2,2022
2022-04-21,RED DELICIOUS,0.8744047619047619,0.8728347252283829,LinearRegression,2,2022
2022-04-22,RED DELICIOUS,0.8744047619047619,0.872774677016436,LinearRegression,2,2022
2022-04-25,RED DELICIOUS,0.8744047619047619,0.8727290165187902,LinearRegression,2,2022
2022-04-27,RED DELICIOUS,0.8694444444444446,0.8726872576176707,LinearRegression,2,2022
2022-04-28,RED DELICIOUS,0.8694444444444446,0.8678887024649752,LinearRegression,2,2022
2022-04-29,RED DELICIOUS,0.8694444444444446,0.8678993869168143,LinearRegression,2,2022
2022-05-02,RED DELICIOUS,0.8694444444444444,0.8683603138417753,LinearRegression,2,2022
2022-05-03,RED DELICIOUS,0.8698148148148148,0.8683465109522436,LinearRegression,2,2022
2022-05-04,RED DELICIOUS,0.8698148148148148,0.868647499197928,LinearRegression,2,2022
2022-05-05,RED DELICIOUS,0.8698148148148148,0.868610648526643,LinearRegression,2,2022
2022-05-06,RED DELICIOUS,0.8698148148148148,0.8682941638572004,LinearRegression,2,2022
2022-05-09,RED DELICIOUS,0.8698148148148148,0.868256293461773,LinearRegression,2,2022
2022-05-10,RED DELICIOUS,0.8698148148148148,0.8683480487809979,LinearRegression,2,2022
2022-05-11,RED DELICIOUS,0.8698148148148148,0.8684853421799933,LinearRegression,2,2022
2022-05-12,RED DELICIOUS,0.8764814814814815,0.8684894660671919,LinearRegression,2,2022
2022-05-13,RED DELICIOUS,0.8764814814814815,0.8750187886549547,LinearRegression,2,2022
2022-05-16,RED DELICIOUS,0.8764814814814815,0.8750772595319118,LinearRegression,2,2022
2022-05-17,RED DELICIOUS,0.8764814814814815,0.8750372846713669,LinearRegression,2,2022
2022-05-18,RED DELICIOUS,0.8764814814814815,0.8750492358974306,LinearRegression,2,2022
2022-05-19,RED DELICIOUS,0.8764814814814815,0.8750912323831798,LinearRegression,2,2022
2022-05-20,RED DELICIOUS,0.8764814814814815,0.8750307067877998,LinearRegression,2,2022
2022-05-23,RED DELICIOUS,0.8764814814814815,0.8749466617370236,LinearRegression,2,2022
2022-05-24,RED DELICIOUS,0.8764814814814815,0.8749476986966843,LinearRegression,2,2022
2022-05-25,RED DELICIOUS,0.8764814814814815,0.8749604317344333,LinearRegression,2,2022
2022-05-26,RED DELICIOUS,0.8764814814814815,0.8748414604153296,LinearRegression,2,2022
2022-05-27,RED DELICIOUS,0.8764814814814815,0.8748749654118014,LinearRegression,2,2022
2022-05-31,RED DELICIOUS,0.8764814814814815,0.8748811858979066,LinearRegression,2,2022
2022-06-01,RED DELICIOUS,0.8764814814814815,0.8751948147366553,LinearRegression,2,2022
2022-06-02,RED DELICIOUS,0.8764814814814815,0.8753181042631915,LinearRegression,2,2022
2022-06-03,RED DELICIOUS,0.8764814814814815,0.8753152653799832,LinearRegression,2,2022
2022-06-06,RED DELICIOUS,0.8764814814814815,0.8753286225804091,LinearRegression,2,2022
2022-06-07,RED DELICIOUS,0.8764814814814815,0.8753992855033994,LinearRegression,2,2022
2022-06-08,RED DELICIOUS,0.8764814814814815,0.8754082769602893,LinearRegression,2,2022
2022-06-09,RED DELICIOUS,0.8764814814814815,0.8754049145204807,LinearRegression,2,2022
2022-06-10,RED DELICIOUS,0.8764814814814815,0.8754438905597297,LinearRegression,2,2022
2022-06-13,RED DELICIOUS,0.8973765432098766,0.8754566152069202,LinearRegression,2,2022
2022-06-14,RED DELICIOUS,0.8973765432098766,0.8957386303290573,LinearRegression,2,2022
2022-06-15,RED DELICIOUS,0.8973765432098766,0.8958187559203928,LinearRegression,2,2022
2022-06-16,RED DELICIOUS,0.872638888888889,0.8958653146692053,LinearRegression,2,2022
2022-06-17,RED DELICIOUS,0.872638888888889,0.8721174197289722,LinearRegression,2,2022
2022-06-21,RED DELICIOUS,0.872638888888889,0.8721443088646118,LinearRegression,2,2022
2022-06-22,RED DELICIOUS,0.857638888888889,0.8720545585852816,LinearRegression,2,2022
2022-06-23,RED DELICIOUS,0.857638888888889,0.8575773003905293,LinearRegression,2,2022
2022-06-24,RED DELICIOUS,0.857638888888889,0.8574557973229364,LinearRegression,2,2022
2022-06-27,RED DELICIOUS,0.857638888888889,0.8572793903222754,LinearRegression,2,2022
2022-06-28,RED DELICIOUS,0.857638888888889,0.8570616961265869,LinearRegression,2,2022
2022-06-29,RED DELICIOUS,0.857638888888889,0.8569851597625964,LinearRegression,2,2022
2022-06-30,RED DELICIOUS,0.857638888888889,0.856937910848337,LinearRegression,2,2022
2022-07-01,RED DELICIOUS,0.857638888888889,0.8570221771813147,LinearRegression,2,2022
2022-07-05,RED DELICIOUS,0.857638888888889,0.8574488121180421,LinearRegression,2,2022
2022-07-06,RED DELICIOUS,0.857638888888889,0.8575228684681138,LinearRegression,2,2022
2022-07-07,RED DELICIOUS,0.857638888888889,0.8576073527221579,LinearRegression,2,2022
2022-07-08,RED DELICIOUS,0.857638888888889,0.8574159698806533,LinearRegression,2,2022
2022-07-11,RED DELICIOUS,0.9123015873015872,0.8574298614644498,LinearRegression,2,2022
2022-07-12,RED DELICIOUS,0.9123015873015872,0.9104975177001071,LinearRegression,2,2022
2022-07-13,RED DELICIOUS,0.9123015873015872,0.9105165532450785,LinearRegression,2,2022
2022-07-14,RED DELICIOUS,0.9123015873015872,0.9107270119661278,LinearRegression,2,2022
2022-07-15,RED DELICIOUS,0.9123015873015872,0.9108037566239345,LinearRegression,2,2022
2022-07-18,RED DELICIOUS,0.9230158730158732,0.9108175977594258,LinearRegression,2,2022
2022-07-19,RED DELICIOUS,0.9230158730158732,0.9210426802811209,LinearRegression,2,2022
2022-07-25,RED DELICIOUS,0.9230158730158732,0.9205161682625269,LinearRegression,2,2022
2022-07-26,RED DELICIOUS,0.9230158730158732,0.920509009694698,LinearRegression,2,2022
2022-07-27,RED DELICIOUS,0.934567901234568,0.9205022180150124,LinearRegression,2,2022
2022-07-28,RED DELICIOUS,0.934567901234568,0.9316077771457638,LinearRegression,2,2022
2022-07-29,RED DELICIOUS,0.934567901234568,0.9316492043776843,LinearRegression,2,2022
2022-08-01,RED DELICIOUS,0.934567901234568,0.9315003461818185,LinearRegression,2,2022
2022-08-02,RED DELICIOUS,0.934567901234568,0.931694566398592,LinearRegression,2,2022
2022-08-03,RED DELICIOUS,0.934567901234568,0.9325582991663925,LinearRegression,2,2022
2022-08-04,RED DELICIOUS,0.9115277777777776,0.9325441022893193,LinearRegression,2,2022
2022-08-05,RED DELICIOUS,0.9115277777777776,0.9105605684001883,LinearRegression,2,2022
2022-08-08,RED DELICIOUS,0.9127525252525251,0.9105992781097916,LinearRegression,2,2022
2022-08-09,RED DELICIOUS,0.9127525252525251,0.9117500075835867,LinearRegression,2,2022
2022-08-10,RED DELICIOUS,0.9127525252525251,0.911786616610669,LinearRegression,2,2022
2022-08-11,RED DELICIOUS,0.9127525252525251,0.9117024679123146,LinearRegression,2,2022
2022-08-12,RED DELICIOUS,0.9127525252525251,0.9115794215571393,LinearRegression,2,2022
2022-08-15,RED DELICIOUS,0.9127525252525251,0.9113604549393622,LinearRegression,2,2022
2022-08-16,RED DELICIOUS,0.9127525252525251,0.911530838893011,LinearRegression,2,2022
2022-08-17,RED DELICIOUS,0.9127525252525251,0.911541109184499,LinearRegression,2,2022
2022-08-18,RED DELICIOUS,0.9127525252525251,0.9115894427798807,LinearRegression,2,2022
2022-08-19,RED DELICIOUS,0.9127525252525251,0.9116457976573461,LinearRegression,2,2022
2022-08-22,RED DELICIOUS,0.9127525252525251,0.9116952124297792,LinearRegression,2,2022
2022-08-23,RED DELICIOUS,0.9327777777777776,0.9115100120147326,LinearRegression,2,2022
2022-08-25,RED DELICIOUS,0.9327777777777776,0.9307419436094324,LinearRegression,2,2022
2022-08-26,RED DELICIOUS,0.9327777777777776,0.9308220249246401,LinearRegression,2,2022
2022-08-29,RED DELICIOUS,0.9327777777777776,0.9308710477860354,LinearRegression,2,2022
2022-08-30,RED DELICIOUS,0.9327777777777776,0.9309053759267314,LinearRegression,2,2022
2022-08-31,RED DELICIOUS,0.9327777777777776,0.9308637277275527,LinearRegression,2,2022
2022-09-01,RED DELICIOUS,0.9327777777777776,0.9305463791135729,LinearRegression,2,2022
2022-09-02,RED DELICIOUS,0.9327777777777776,0.9303029622350781,LinearRegression,2,2022
2022-09-06,RED DELICIOUS,0.9327777777777776,0.9302049219974329,LinearRegression,2,2022
2022-09-07,RED DELICIOUS,0.9327777777777776,0.9301392736170827,LinearRegression,2,2022
2022-09-08,RED DELICIOUS,0.9489583333333332,0.9302324455408404,LinearRegression,2,2022
2022-09-09,RED DELICIOUS,0.9489583333333332,0.9459580718547336,LinearRegression,2,2022
2022-09-12,RED DELICIOUS,0.9395833333333332,0.9459883985682315,LinearRegression,2,2022
2022-09-13,RED DELICIOUS,0.9395833333333332,0.936897169100046,LinearRegression,2,2022
2022-09-14,RED DELICIOUS,0.9395833333333332,0.9372133098936917,LinearRegression,2,2022
2022-09-15,RED DELICIOUS,0.9395833333333332,0.9373333723249757,LinearRegression,2,2022
2022-09-16,RED DELICIOUS,0.9395833333333332,0.9372656447485764,LinearRegression,2,2022
2022-09-19,RED DELICIOUS,0.9395833333333332,0.9371646575853203,LinearRegression,2,2022
2022-09-20,RED DELICIOUS,0.9395833333333332,0.9371154674081055,LinearRegression,2,2022
2022-09-21,RED DELICIOUS,0.9395833333333332,0.9370237595745426,LinearRegression,2,2022
2022-09-22,RED DELICIOUS,0.9395833333333332,0.937035634390015,LinearRegression,2,2022
2022-09-23,RED DELICIOUS,0.9395833333333332,0.9369597134310659,LinearRegression,2,2022
2022-09-26,RED DELICIOUS,0.9395833333333332,0.9369382888114441,LinearRegression,2,2022
2022-09-27,RED DELICIOUS,0.9395833333333332,0.9369415342589003,LinearRegression,2,2022
2022-09-28,RED DELICIOUS,0.9833333333333332,0.9371765150028815,LinearRegression,2,2022
2022-09-29,RED DELICIOUS,0.9833333333333332,0.9796322978109012,LinearRegression,2,2022
2022-09-30,RED DELICIOUS,0.9833333333333332,0.9797293065734052,LinearRegression,2,2022
2022-10-03,RED DELICIOUS,0.9833333333333332,0.9795529271472803,LinearRegression,2,2022
2022-10-04,RED DELICIOUS,0.9833333333333332,0.9797596719285866,LinearRegression,2,2022
2022-10-05,RED DELICIOUS,0.9833333333333332,0.9797618063832314,LinearRegression,2,2022
2022-10-06,RED DELICIOUS,0.9833333333333332,0.9796896378218511,LinearRegression,2,2022
2022-10-07,RED DELICIOUS,0.9833333333333332,0.9791048078458411,LinearRegression,2,2022
2022-10-11,RED DELICIOUS,0.9833333333333332,0.9790118881597105,LinearRegression,2,2022
2022-10-12,RED DELICIOUS,0.9483585858585858,0.979030077394949,LinearRegression,2,2022
2022-10-13,RED DELICIOUS,0.948358585858586,0.9457322074982077,LinearRegression,2,2022
2022-10-14,RED DELICIOUS,0.9483585858585858,0.945745679897198,LinearRegression,2,2022
2022-10-17,RED DELICIOUS,0.948358585858586,0.9456889642534638,LinearRegression,2,2022
2022-10-18,RED DELICIOUS,0.9483585858585858,0.9456399090219059,LinearRegression,2,2022
2022-10-19,RED DELICIOUS,0.948358585858586,0.9459869765879652,LinearRegression,2,2022
2022-10-20,RED DELICIOUS,0.9483585858585858,0.9457764175564966,LinearRegression,2,2022
2022-10-21,RED DELICIOUS,0.9381313131313131,0.9454582698155654,LinearRegression,2,2022
2022-10-24,RED DELICIOUS,0.9381313131313131,0.9357005291520393,LinearRegression,2,2022
2022-10-25,RED DELICIOUS,0.9381313131313131,0.9357325226953592,LinearRegression,2,2022
2022-10-26,RED DELICIOUS,0.9381313131313131,0.9356512058885265,LinearRegression,2,2022
2022-10-27,RED DELICIOUS,0.9381313131313131,0.9356739837532091,LinearRegression,2,2022
2022-10-28,RED DELICIOUS,0.9381313131313131,0.9357029082998289,LinearRegression,2,2022
2022-10-31,RED DELICIOUS,0.9381313131313131,0.9356774383836286,LinearRegression,2,2022
2022-11-01,RED DELICIOUS,0.9381313131313131,0.9349069089817182,LinearRegression,2,2022
2022-11-02,RED DELICIOUS,0.9381313131313131,0.9349074046660246,LinearRegression,2,2022
2022-11-03,RED DELICIOUS,0.9381313131313131,0.93490987814625,LinearRegression,2,2022
2022-11-04,RED DELICIOUS,0.9381313131313131,0.9349145521096744,LinearRegression,2,2022
2022-11-07,RED DELICIOUS,0.9381313131313131,0.9348677568357591,LinearRegression,2,2022
2022-11-08,RED DELICIOUS,0.9381313131313131,0.9346592368938693,LinearRegression,2,2022
2022-11-09,RED DELICIOUS,0.9381313131313131,0.9346765726768265,LinearRegression,2,2022
2022-11-10,RED DELICIOUS,0.9381313131313131,0.934596296094051,LinearRegression,2,2022
2022-11-14,RED DELICIOUS,0.9381313131313131,0.9345201874052815,LinearRegression,2,2022
2022-11-15,RED DELICIOUS,0.9381313131313131,0.9346046345135441,LinearRegression,2,2022
2022-11-16,RED DELICIOUS,0.9381313131313131,0.9345970327354084,LinearRegression,2,2022
2022-11-17,RED DELICIOUS,0.9381313131313131,0.9345907774816752,LinearRegression,2,2022
2022-11-18,RED DELICIOUS,0.9381313131313131,0.9345864517627129,LinearRegression,2,2022
2022-11-21,RED DELICIOUS,0.8699652777777778,0.9345283904246589,LinearRegression,2,2022
2022-11-22,RED DELICIOUS,0.8699652777777778,0.8694606836406086,LinearRegression,2,2022
2022-11-23,RED DELICIOUS,0.8699652777777778,0.8693647257374993,LinearRegression,2,2022
2022-11-25,RED DELICIOUS,0.8699652777777778,0.8691710186001711,LinearRegression,2,2022
2022-11-28,RED DELICIOUS,0.8699652777777778,0.8688719191851437,LinearRegression,2,2022
2022-11-29,RED DELICIOUS,0.8699652777777778,0.8686511520847984,LinearRegression,2,2022
2022-11-30,RED DELICIOUS,0.8699652777777778,0.8682961247044674,LinearRegression,2,2022
2022-12-01,RED DELICIOUS,0.8699652777777778,0.8673546616780635,LinearRegression,2,2022
2022-12-02,RED DELICIOUS,0.8699652777777778,0.8674013418665878,LinearRegression,2,2022
